oversample, 16384, 221900
recover, 16384, 1660100
oversample, 16384, 214400
recover, 16384, 1654000
oversample, 16384, 209800
recover, 16384, 1636500
oversample, 16384, 222200
recover, 16384, 1640800
oversample, 16384, 214500
recover, 16384, 1647100
oversample, 16384, 222200
recover, 16384, 1657300
oversample, 16384, 222100
recover, 16384, 1660400
oversample, 16384, 215800
recover, 16384, 1639800
oversample, 16384, 213900
recover, 16384, 1615500
oversample, 16384, 214600
recover, 16384, 1638900
oversample, 16384, 223000
recover, 16384, 1646400
oversample, 16384, 214200
recover, 16384, 1615900
oversample, 16384, 226100
recover, 16384, 1704200
oversample, 16384, 222100
recover, 16384, 1676900
oversample, 16384, 223700
recover, 16384, 1642500
oversample, 16384, 217000
recover, 16384, 1648900
oversample, 16384, 222300
recover, 16384, 1658200
oversample, 16384, 217800
recover, 16384, 1657900
oversample, 16384, 209900
recover, 16384, 1675000
oversample, 16384, 214100
recover, 16384, 1639700
oversample, 16384, 214700
recover, 16384, 1650100
oversample, 16384, 230200
recover, 16384, 1673400
oversample, 16384, 214400
recover, 16384, 1660300
oversample, 16384, 209900
recover, 16384, 1646200
oversample, 16384, 209900
recover, 16384, 1655600
oversample, 16384, 226600
recover, 16384, 1665300
oversample, 16384, 210100
recover, 16384, 1678300
oversample, 16384, 214400
recover, 16384, 1639600
oversample, 16384, 210000
recover, 16384, 1672300
oversample, 16384, 224600
recover, 16384, 1645100
oversample, 16384, 215800
recover, 16384, 1639300
oversample, 16384, 210000
recover, 16384, 1700800
oversample, 16384, 216200
recover, 16384, 1643000
oversample, 16384, 212100
recover, 16384, 1652400
oversample, 16384, 210100
recover, 16384, 1644400
oversample, 16384, 214500
recover, 16384, 1651400
oversample, 16384, 220800
recover, 16384, 1646400
oversample, 16384, 210000
recover, 16384, 1881000
oversample, 16384, 211800
recover, 16384, 1663100
oversample, 16384, 210200
recover, 16384, 1658600
oversample, 16384, 214500
recover, 16384, 1650100
oversample, 16384, 222100
recover, 16384, 1758400
oversample, 16384, 214400
recover, 16384, 1665500
oversample, 16384, 224200
recover, 16384, 1670500
oversample, 16384, 222100
recover, 16384, 1676200
oversample, 16384, 222000
recover, 16384, 1766600
oversample, 16384, 227800
recover, 16384, 1649100
oversample, 16384, 223200
recover, 16384, 1636500
oversample, 16384, 222200
recover, 16384, 1679700
oversample, 16384, 214600
recover, 16384, 1629800
oversample, 16384, 209900
recover, 16384, 1647600
oversample, 16384, 212200
recover, 16384, 1654500
oversample, 16384, 214600
recover, 16384, 1645200
oversample, 16384, 212500
recover, 16384, 1720900
oversample, 16384, 215300
recover, 16384, 1656400
oversample, 16384, 211500
recover, 16384, 1642300
oversample, 16384, 215400
recover, 16384, 1637900
oversample, 16384, 214500
recover, 16384, 1658200
oversample, 16384, 215800
recover, 16384, 1676400
oversample, 16384, 214000
recover, 16384, 1628800
oversample, 16384, 226500
recover, 16384, 1652900
oversample, 16384, 210000
recover, 16384, 1645600
oversample, 16384, 214500
recover, 16384, 1658500
oversample, 16384, 221800
recover, 16384, 1676200
oversample, 16384, 213800
recover, 16384, 1628200
oversample, 16384, 215800
recover, 16384, 1655300
oversample, 16384, 221700
recover, 16384, 1645000
oversample, 16384, 209900
recover, 16384, 1629100
oversample, 16384, 226800
recover, 16384, 1651800
oversample, 16384, 210100
recover, 16384, 1653900
oversample, 16384, 214600
recover, 16384, 1690300
oversample, 16384, 213100
recover, 16384, 1639600
oversample, 16384, 222000
recover, 16384, 1627800
oversample, 16384, 216400
recover, 16384, 1629500
oversample, 16384, 211400
recover, 16384, 1661000
oversample, 16384, 214100
recover, 16384, 1654000
oversample, 16384, 226600
recover, 16384, 1656000
oversample, 16384, 222000
recover, 16384, 1652200
oversample, 16384, 214300
recover, 16384, 1661100
oversample, 16384, 212900
recover, 16384, 1650700
oversample, 16384, 222000
recover, 16384, 1645300
oversample, 16384, 226700
recover, 16384, 1657200
oversample, 16384, 209900
recover, 16384, 1665100
oversample, 16384, 214500
recover, 16384, 1613000
oversample, 16384, 212300
recover, 16384, 1681800
oversample, 16384, 222200
recover, 16384, 1671100
oversample, 16384, 215800
recover, 16384, 1650700
oversample, 16384, 209900
recover, 16384, 1678600
oversample, 16384, 223000
recover, 16384, 1634200
oversample, 16384, 226600
recover, 16384, 1653800
oversample, 16384, 222300
recover, 16384, 1671700
oversample, 16384, 214400
recover, 16384, 1649000
oversample, 16384, 211700
recover, 16384, 1648800
oversample, 16384, 220900
recover, 16384, 1640900
oversample, 16384, 227900
recover, 16384, 1649800
oversample, 16384, 212100
recover, 16384, 1816200
oversample, 16384, 214700
recover, 16384, 1651400
oversample, 16384, 211300
recover, 16384, 1648600
oversample, 16384, 221800
recover, 16384, 1633200
oversample, 16384, 214400
recover, 16384, 1650300
oversample, 16384, 222800
recover, 16384, 1666500
oversample, 16384, 211300
recover, 16384, 1640900
oversample, 16384, 214700
recover, 16384, 1696500
oversample, 16384, 214700
recover, 16384, 1721500
oversample, 16384, 214600
recover, 16384, 1655300
oversample, 16384, 210100
recover, 16384, 1656500
oversample, 16384, 211300
recover, 16384, 1634300
oversample, 16384, 214700
recover, 16384, 1660700
oversample, 16384, 210000
recover, 16384, 1624900
oversample, 16384, 215100
recover, 16384, 1638700
oversample, 16384, 212000
recover, 16384, 1652500
oversample, 16384, 219300
recover, 16384, 1655200
oversample, 16384, 216600
recover, 16384, 1689700
oversample, 16384, 222300
recover, 16384, 1694700
oversample, 16384, 218000
recover, 16384, 1620600
oversample, 16384, 211400
recover, 16384, 1645700
oversample, 16384, 222100
recover, 16384, 1702100
oversample, 16384, 215500
recover, 16384, 1633500
oversample, 16384, 222400
recover, 16384, 1646900
oversample, 16384, 210000
recover, 16384, 1685500
oversample, 16384, 216300
recover, 16384, 1661800
oversample, 16384, 222100
recover, 16384, 1632300
oversample, 16384, 214600
recover, 16384, 1656500
oversample, 16384, 210000
recover, 16384, 1688000
oversample, 16384, 226400
recover, 16384, 1703900
oversample, 16384, 209900
recover, 16384, 1684500
oversample, 16384, 214500
recover, 16384, 1653400
oversample, 16384, 218600
recover, 16384, 1646300
oversample, 16384, 223200
recover, 16384, 1630200
oversample, 16384, 220600
recover, 16384, 1639200
oversample, 16384, 221900
recover, 16384, 1643100
oversample, 16384, 210000
recover, 16384, 1626400
oversample, 16384, 214500
recover, 16384, 1683000
oversample, 16384, 213300
recover, 16384, 1666200
oversample, 16384, 213500
recover, 16384, 1621600
oversample, 16384, 222100
recover, 16384, 1698700
oversample, 16384, 214100
recover, 16384, 1649200
oversample, 16384, 214400
recover, 16384, 1624400
oversample, 16384, 212500
recover, 16384, 1666500
oversample, 16384, 222900
recover, 16384, 1618500
oversample, 16384, 218300
recover, 16384, 1622900
oversample, 16384, 211600
recover, 16384, 1665500
oversample, 16384, 209900
recover, 16384, 1635000
oversample, 16384, 214500
recover, 16384, 1644100
oversample, 16384, 210900
recover, 16384, 1666200
oversample, 16384, 218500
recover, 16384, 1667400
oversample, 16384, 221900
recover, 16384, 1649200
oversample, 16384, 222000
recover, 16384, 1683300
oversample, 16384, 216100
recover, 16384, 1640300
oversample, 16384, 222200
recover, 16384, 1667700
oversample, 16384, 215500
recover, 16384, 1631100
oversample, 16384, 222000
recover, 16384, 1691700
oversample, 16384, 215100
recover, 16384, 1632600
oversample, 16384, 214300
recover, 16384, 1636700
oversample, 16384, 210100
recover, 16384, 1636300
oversample, 16384, 209900
recover, 16384, 1645600
oversample, 16384, 214500
recover, 16384, 1634500
oversample, 16384, 209800
recover, 16384, 1645700
oversample, 16384, 209900
recover, 16384, 1677300
oversample, 16384, 228600
recover, 16384, 1676400
oversample, 16384, 222600
recover, 16384, 1623200
oversample, 16384, 214600
recover, 16384, 1669200
oversample, 16384, 212500
recover, 16384, 1648400
oversample, 16384, 222300
recover, 16384, 1620600
oversample, 16384, 214500
recover, 16384, 1682100
oversample, 16384, 210100
recover, 16384, 1665800
oversample, 16384, 215400
recover, 16384, 1637800
oversample, 16384, 222200
recover, 16384, 1644100
oversample, 16384, 247600
recover, 16384, 1640700
oversample, 16384, 214600
recover, 16384, 1646000
oversample, 16384, 209900
recover, 16384, 1642500
oversample, 16384, 220900
recover, 16384, 1642400
oversample, 16384, 214600
recover, 16384, 1633900
oversample, 16384, 210000
recover, 16384, 1661500
oversample, 16384, 226800
recover, 16384, 1659500
oversample, 16384, 221600
recover, 16384, 1655900
oversample, 16384, 220700
recover, 16384, 1681800
oversample, 16384, 216200
recover, 16384, 1650400
oversample, 16384, 214300
recover, 16384, 1661200
oversample, 16384, 211300
recover, 16384, 1627800
oversample, 16384, 226100
recover, 16384, 1654900
oversample, 16384, 221000
recover, 16384, 1670800
oversample, 16384, 217900
recover, 16384, 1659700
oversample, 16384, 214200
recover, 16384, 1667300
oversample, 16384, 224400
recover, 16384, 1641900
oversample, 16384, 214400
recover, 16384, 1639900
oversample, 16384, 222300
recover, 16384, 1646400
oversample, 16384, 214400
recover, 16384, 1657300
oversample, 16384, 222100
recover, 16384, 1655900
oversample, 16384, 225900
recover, 16384, 1640000
oversample, 16384, 218500
recover, 16384, 1664800
oversample, 16384, 213200
recover, 16384, 1644000
oversample, 16384, 215800
recover, 16384, 1689800
oversample, 16384, 215100
recover, 16384, 1656100
oversample, 16384, 214300
recover, 16384, 1673200
oversample, 16384, 214400
recover, 16384, 1639400
oversample, 16384, 222100
recover, 16384, 1678700
oversample, 16384, 216900
recover, 16384, 1689900
oversample, 16384, 222000
recover, 16384, 1660800
oversample, 16384, 222200
recover, 16384, 1624200
oversample, 16384, 214800
recover, 16384, 1633300
oversample, 16384, 221000
recover, 16384, 1672700
oversample, 16384, 214900
recover, 16384, 1633700
oversample, 16384, 210000
recover, 16384, 1663500
oversample, 16384, 222200
recover, 16384, 1659500
oversample, 16384, 214900
recover, 16384, 1636700
oversample, 16384, 210100
recover, 16384, 1661500
oversample, 16384, 220900
recover, 16384, 1649700
oversample, 16384, 218300
recover, 16384, 1640700
oversample, 16384, 238600
recover, 16384, 1680400
oversample, 16384, 216500
recover, 16384, 1665800
oversample, 16384, 222000
recover, 16384, 1658700
oversample, 16384, 214200
recover, 16384, 1639600
oversample, 16384, 218300
recover, 16384, 1636300
oversample, 16384, 209800
recover, 16384, 1664900
oversample, 16384, 214600
recover, 16384, 1628700
oversample, 16384, 209900
recover, 16384, 1653100
oversample, 16384, 222100
recover, 16384, 1726200
oversample, 16384, 228100
recover, 16384, 1673100
oversample, 16384, 222200
recover, 16384, 1644700
oversample, 16384, 215000
recover, 16384, 1636500
oversample, 16384, 223800
recover, 16384, 1669000
oversample, 16384, 223900
recover, 16384, 1628000
oversample, 16384, 214700
recover, 16384, 1668900
oversample, 16384, 224500
recover, 16384, 1673500
oversample, 16384, 215900
recover, 16384, 1706400
oversample, 16384, 210200
recover, 16384, 1648600
oversample, 16384, 209900
recover, 16384, 1618600
oversample, 16384, 215400
recover, 16384, 1631500
oversample, 16384, 210000
recover, 16384, 1664500
oversample, 16384, 222000
recover, 16384, 1609000
oversample, 16384, 215900
recover, 16384, 1639900
oversample, 16384, 222200
recover, 16384, 1665600
oversample, 16384, 224300
recover, 16384, 1651900
oversample, 16384, 227800
recover, 16384, 1657400
oversample, 16384, 222100
recover, 16384, 1644100
oversample, 16384, 214700
recover, 16384, 1649000
oversample, 16384, 222900
recover, 16384, 1661900
oversample, 16384, 221900
recover, 16384, 1674200
oversample, 16384, 223000
recover, 16384, 1666700
oversample, 16384, 209900
recover, 16384, 1643000
oversample, 16384, 214500
recover, 16384, 1663600
oversample, 16384, 210300
recover, 16384, 1660200
oversample, 16384, 212600
recover, 16384, 1603100
oversample, 16384, 215700
recover, 16384, 1623900
oversample, 16384, 211500
recover, 16384, 1678100
oversample, 16384, 214600
recover, 16384, 1618900
oversample, 16384, 214600
recover, 16384, 1638800
oversample, 16384, 225600
recover, 16384, 1680500
oversample, 16384, 218300
recover, 16384, 1643000
oversample, 16384, 222200
recover, 16384, 1674300
oversample, 16384, 226100
recover, 16384, 1661100
oversample, 16384, 210300
recover, 16384, 1636900
oversample, 16384, 222400
recover, 16384, 1654400
oversample, 16384, 214500
recover, 16384, 1660100
oversample, 16384, 222200
recover, 16384, 1653400
oversample, 16384, 209800
recover, 16384, 1678300
oversample, 16384, 226600
recover, 16384, 1689300
oversample, 16384, 222800
recover, 16384, 1632000
oversample, 16384, 214800
recover, 16384, 1660600
oversample, 16384, 222100
recover, 16384, 1686300
oversample, 16384, 214600
recover, 16384, 1636000
oversample, 16384, 211300
recover, 16384, 1663800
oversample, 16384, 209900
recover, 16384, 1652500
oversample, 16384, 214600
recover, 16384, 1635700
oversample, 16384, 210000
recover, 16384, 1636100
oversample, 16384, 218000
recover, 16384, 1658400
oversample, 16384, 215000
recover, 16384, 1631600
oversample, 16384, 210200
recover, 16384, 1643700
oversample, 16384, 222300
recover, 16384, 1674700
oversample, 16384, 210000
recover, 16384, 1658900
oversample, 16384, 221600
recover, 16384, 1623000
oversample, 16384, 218400
recover, 16384, 1654800
oversample, 16384, 213500
recover, 16384, 1634700
oversample, 16384, 210000
recover, 16384, 1664900
oversample, 16384, 214800
recover, 16384, 1665700
oversample, 16384, 209800
recover, 16384, 1604700
oversample, 16384, 229000
recover, 16384, 1641600
oversample, 16384, 217100
recover, 16384, 1658200
oversample, 16384, 222100
recover, 16384, 1642200
oversample, 16384, 214500
recover, 16384, 1667600
oversample, 16384, 222100
recover, 16384, 1660500
oversample, 16384, 212100
recover, 16384, 1619900
oversample, 16384, 214700
recover, 16384, 1644200
oversample, 16384, 209800
recover, 16384, 1656500
oversample, 16384, 217600
recover, 16384, 1604400
oversample, 16384, 214500
recover, 16384, 1632200
oversample, 16384, 214000
recover, 16384, 1675300
oversample, 16384, 214400
recover, 16384, 1622300
oversample, 16384, 222000
recover, 16384, 1659100
oversample, 16384, 221800
recover, 16384, 1655700
oversample, 16384, 214500
recover, 16384, 1653600
oversample, 16384, 209900
recover, 16384, 1665600
oversample, 16384, 210000
recover, 16384, 1641700
oversample, 16384, 214400
recover, 16384, 1641800
oversample, 16384, 222000
recover, 16384, 1666200
oversample, 16384, 214500
recover, 16384, 1637800
oversample, 16384, 223800
recover, 16384, 1651000
oversample, 16384, 210000
recover, 16384, 1647500
oversample, 16384, 216700
recover, 16384, 1660700
oversample, 16384, 221800
recover, 16384, 1619700
oversample, 16384, 222000
recover, 16384, 1625700
oversample, 16384, 227800
recover, 16384, 1649000
oversample, 16384, 210300
recover, 16384, 1628100
oversample, 16384, 215600
recover, 16384, 1639400
oversample, 16384, 222900
recover, 16384, 1653300
oversample, 16384, 222100
recover, 16384, 1667000
oversample, 16384, 263200
recover, 16384, 1812600
oversample, 16384, 220300
recover, 16384, 1610600
oversample, 16384, 218700
recover, 16384, 1647100
oversample, 16384, 222500
recover, 16384, 1650400
oversample, 16384, 210000
recover, 16384, 1622800
oversample, 16384, 219300
recover, 16384, 1735400
oversample, 16384, 214500
recover, 16384, 1632700
oversample, 16384, 214400
recover, 16384, 1625500
oversample, 16384, 221600
recover, 16384, 1632800
oversample, 16384, 222100
recover, 16384, 1615600
oversample, 16384, 214800
recover, 16384, 1632400
oversample, 16384, 223100
recover, 16384, 1658400
oversample, 16384, 209800
recover, 16384, 1613700
oversample, 16384, 214500
recover, 16384, 1739500
oversample, 16384, 215100
recover, 16384, 1668700
oversample, 16384, 216200
recover, 16384, 1620200
oversample, 16384, 216100
recover, 16384, 1643200
oversample, 16384, 209900
recover, 16384, 1667200
oversample, 16384, 214400
